path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/2.25.39068163399801173920284179500049527111/series_002_2_CR/A2504195842 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030514000710060800130100011214;1.2.643.5.1.13.13.12.2.77.8252.07150610130411050211021514011106;spine;0;no_violation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.39068163399801173920284179500049527111/series_002_2_CR/A2504195842 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030514000710060800130100011214;1.2.643.5.1.13.13.12.2.77.8252.15141302131508150312140605060212;hip;1;position_rotation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.48906424954135283790354958243772558962/series_001_2_CR/A2504185596 DXA Exam/CR DXA Images/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06031007110009040706001109051004;1.2.643.5.1.13.13.12.2.77.8252.06080100090802110008000311010501;hip;1;quality_violation_unspecified;Success;0.0392
Датасет/НД_для_обучения/Исследования/2.25.48906424954135283790354958243772558962/series_001_2_CR/A2504185596 DXA Exam/CR DXA Images/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06031007110009040706001109051004;1.2.643.5.1.13.13.12.2.77.8252.03010404051000131408111209140108;hip;1;quality_violation_unspecified;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.48906424954135283790354958243772558962/series_001_2_CR/A2504185596 DXA Exam/CR DXA Images/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06031007110009040706001109051004;1.2.643.5.1.13.13.12.2.77.8252.02031401091510001200041308031003;hip;1;position_rotation;Success;0.0437
Датасет/НД_для_обучения/Исследования/2.25.52532476139575422857225834315571570912/series_001_2_CR/A2504247961 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.12150004000513030900100606011509;1.2.643.5.1.13.13.12.2.77.8252.07120809010109050202061111011110;hip;1;position_rotation;Success;0.047
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.07081506021006111207090213090701;hip;0;no_violation;Success;0.0408
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.06001210040802120801060507001509;hip;0;no_violation;Success;0.0379
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.02030504060005060505040905021305;hip;1;quality_violation_unspecified;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.15141212090108110812010201000904;hip;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.06130007090800051113070612071205;hip;1;quality_violation_unspecified;Success;0.0416
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.13060812000809140915061004151307;hip;0;no_violation;Success;0.042
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.14150614130710030701101012031106;hip;0;no_violation;Success;0.0399
Датасет/НД_для_обучения/Исследования/2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006;1.2.643.5.1.13.13.12.2.77.8252.10071506040807070913151311141504;hip;0;no_violation;Success;0.0374
Датасет/НД_для_обучения/Исследования/2.25.54396839637320114639948764487283877793/series_003_2_CR/A2504111090 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.15041203090015060404010507050405;1.2.643.5.1.13.13.12.2.77.8252.02060605151213121009151302130207;hip;1;position_rotation;Success;0.0379
Датасет/НД_для_обучения/Исследования/2.25.59542620917302828428419211045951914336/series_001_2_CR/A2504303391 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.13101512050003031109001004060403;1.2.643.5.1.13.13.12.2.77.8252.07101010011513020401030213080905;hip;1;position_rotation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.65954778282254353457041255543338557112/series_004_3_CR/A2504246289 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09110800100012120800030006041405;1.2.643.5.1.13.13.12.2.77.8252.11130315030911081202140406010814;hip;0;no_violation;Success;0.042
Датасет/НД_для_обучения/Исследования/2.25.65954778282254353457041255543338557112/series_004_3_CR/A2504246289 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09110800100012120800030006041405;1.2.643.5.1.13.13.12.2.77.8252.10000615050107010300151404090301;hip;0;no_violation;Success;0.0461
Датасет/НД_для_обучения/Исследования/2.25.65954778282254353457041255543338557112/series_004_3_CR/A2504246289 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09110800100012120800030006041405;1.2.643.5.1.13.13.12.2.77.8252.05111111030105140803060510040613;hip;1;position_rotation;Success;0.0409
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.02091011000006010704070004091411;spine;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.08151215001015040112061102060812;spine;0;no_violation;Success;0.0372
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.03111115071204110106020413091215;spine;0;no_violation;Success;0.0371
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.08021214010408050013070405100802;hip;1;quality_violation_unspecified;Success;0.0422
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.01011407000709010910090115010000;hip;1;position_rotation;Success;0.0453
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.15121501030904011113060500050403;spine;0;no_violation;Success;0.041
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.10040310131315131311011115051512;hip;1;quality_violation_unspecified;Success;0.0419
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.13130501101110040009090201091209;hip;1;quality_violation_unspecified;Success;0.0422
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.15080405040711111211130015010914;hip;1;position_rotation;Success;0.0424
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.00121200081108110912041503010000;hip;1;position_rotation;Success;0.048
Датасет/НД_для_обучения/Исследования/2.25.66397484472966116002950503539482860450/series_001_2_CR/A2504194637 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.00140708141309070509131215090805;1.2.643.5.1.13.13.12.2.77.8252.10080308141508151114100414150301;hip;1;quality_violation_unspecified;Success;0.0457
Датасет/НД_для_обучения/Исследования/2.25.73070100851377917031356937075051545239/series_002_2_CR/A2504239110 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04140410030403000101120807100701;1.2.643.5.1.13.13.12.2.77.8252.00031305050707070014000611130907;spine;0;no_violation;Success;0.0432
Датасет/НД_для_обучения/Исследования/2.25.73070100851377917031356937075051545239/series_002_2_CR/A2504239110 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04140410030403000101120807100701;1.2.643.5.1.13.13.12.2.77.8252.09110310111109140609041514031010;spine;0;no_violation;Success;0.0412
Датасет/НД_для_обучения/Исследования/2.25.73070100851377917031356937075051545239/series_002_2_CR/A2504239110 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04140410030403000101120807100701;1.2.643.5.1.13.13.12.2.77.8252.03041015000108071402071509131313;spine;1;quality_violation_unspecified;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.73070100851377917031356937075051545239/series_002_2_CR/A2504239110 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.04140410030403000101120807100701;1.2.643.5.1.13.13.12.2.77.8252.07150604010711031305090702140107;spine;1;quality_violation_unspecified;Success;0.0419
Датасет/НД_для_обучения/Исследования/2.25.73070100851377917031356937075051545239/series_002_2_CR/A2504239110 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.04140410030403000101120807100701;1.2.643.5.1.13.13.12.2.77.8252.13090506040311041500070413151313;spine;0;no_violation;Success;0.0407
Датасет/НД_для_обучения/Исследования/2.25.73070100851377917031356937075051545239/series_002_2_CR/A2504239110 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.04140410030403000101120807100701;1.2.643.5.1.13.13.12.2.77.8252.12110509121413070408000802041201;spine;0;no_violation;Success;0.0469
Датасет/НД_для_обучения/Исследования/2.25.76710355977373089612172037086913478687/series_002_3_CR/A2504104830 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02001413040700010813000013120308;1.2.643.5.1.13.13.12.2.77.8252.14130302090906050506100315000611;spine;0;no_violation;Success;0.0437
Датасет/НД_для_обучения/Исследования/2.25.76710355977373089612172037086913478687/series_002_3_CR/A2504104830 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02001413040700010813000013120308;1.2.643.5.1.13.13.12.2.77.8252.06151311061015011100110511080701;hip;1;position_rotation;Success;0.0417
Датасет/НД_для_обучения/Исследования/2.25.76710355977373089612172037086913478687/series_002_3_CR/A2504104830 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.02001413040700010813000013120308;1.2.643.5.1.13.13.12.2.77.8252.02050808061207030811150709091509;hip;0;no_violation;Success;0.0427
Датасет/НД_для_обучения/Исследования/2.25.78999454687125053757525542837745968726/series_004_3_CR/A2504222617 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11011102050904000102020212011404;1.2.643.5.1.13.13.12.2.77.8252.05120913001500151408091003040415;spine;0;no_violation;Success;0.0397
Датасет/НД_для_обучения/Исследования/2.25.78999454687125053757525542837745968726/series_004_3_CR/A2504222617 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.11011102050904000102020212011404;1.2.643.5.1.13.13.12.2.77.8252.07150713040501120002001009141410;spine;0;no_violation;Success;0.0399
Датасет/НД_для_обучения/Исследования/2.25.78999454687125053757525542837745968726/series_004_3_CR/A2504222617 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.11011102050904000102020212011404;1.2.643.5.1.13.13.12.2.77.8252.11011500050713141305050211140308;hip;1;position_rotation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205;1.2.643.5.1.13.13.12.2.77.8252.15121403061107000609060400100413;spine;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205;1.2.643.5.1.13.13.12.2.77.8252.14111212050609060202121515040103;spine;0;no_violation;Success;0.0435
Датасет/НД_для_обучения/Исследования/2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205;1.2.643.5.1.13.13.12.2.77.8252.07130510130614040904060413131200;spine;0;no_violation;Success;0.0442
Датасет/НД_для_обучения/Исследования/2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205;1.2.643.5.1.13.13.12.2.77.8252.06060810060308150905140912050013;spine;0;no_violation;Success;0.0454
Датасет/НД_для_обучения/Исследования/2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205;1.2.643.5.1.13.13.12.2.77.8252.13130903011502030304101506090814;spine;0;no_violation;Success;0.0402
Датасет/НД_для_обучения/Исследования/2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205;1.2.643.5.1.13.13.12.2.77.8252.15001111061311011106030303001309;spine;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.87718478011637131470224319788530286374/series_002_2_CR/A2504337993 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07060506150205030514061006111408;1.2.643.5.1.13.13.12.2.77.8252.10041006131411151513070104110809;spine;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.87869906212286587478854831452123526595/series_002_2_CR/A250419699 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131504151204000006060612091203;1.2.643.5.1.13.13.12.2.77.8252.06111209081313111015020309051508;hip;0;no_violation;Success;0.0422
Датасет/НД_для_обучения/Исследования/2.25.87869906212286587478854831452123526595/series_002_2_CR/A250419699 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131504151204000006060612091203;1.2.643.5.1.13.13.12.2.77.8252.04050904100201141507070306131511;hip;1;position_rotation;Success;0.0424
Датасет/НД_для_обучения/Исследования/2.25.87869906212286587478854831452123526595/series_002_2_CR/A250419699 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131504151204000006060612091203;1.2.643.5.1.13.13.12.2.77.8252.15101115041306031303150405131115;hip;0;no_violation;Success;0.0396
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.08061201060114131102110802141411;hip;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.04141409090807040100020211061514;hip;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.04000607141411061507120106050309;hip;0;no_violation;Success;0.0374
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.03130309141409040708100214070815;hip;0;no_violation;Success;0.0457
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.07021003040810040809000711080701;hip;1;position_rotation;Success;0.1473
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.04111101091200130111070203120509;hip;0;no_violation;Success;0.0865
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.04141300131506141004121211120710;hip;0;no_violation;Success;0.0744
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.09031306140406050914091115001515;hip;0;no_violation;Success;0.0895
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.03070910041410130909021014090904;hip;0;no_violation;Success;0.0672
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.01031400050508070812091015000904;hip;1;position_rotation;Success;0.0514
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.07120905081404061009060805020905;hip;1;position_rotation;Success;0.0462
Датасет/НД_для_обучения/Исследования/2.25.91981043841368764114007975581101713077/series_003_2_CR/A250496619 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.07090507040208000106080811060202;1.2.643.5.1.13.13.12.2.77.8252.07130502151014041012130400130108;hip;0;no_violation;Success;0.0495
